Fecha,Concepto,Importe,Tipo Movimiento
2024-06-15,Fiesta,29.5,Gasto
2024-06-21,Supermercado,24.5,Gasto
2024-06-23,Ropa,85.4,Gasto
2024-06-24,Bares,45.8,Gasto
2024-06-25,Cena,18.4,Ingreso
2024-06-28,Supermercado,28.3,Gasto
2024-07-01,Alquiler,226.67,Gasto
2024-07-01,Gimnasio,25,Gasto
2024-07-01,Salario,750,Ingreso
2024-07-04,Electricidad,39,Gasto
2024-07-05,Agua,56,Gasto
2024-07-07,Supermercado,25.1,Gasto
2024-07-10,Comida,21.3,Gasto
2024-07-14,Supermercado,27.6,Gasto
2024-07-18,Fiesta,16.7,Ingreso
2024-07-21,Supermercado,23.8,Gasto
2024-07-24,Bares,16.2,Gasto
2024-07-28,Supermercado,28.7,Gasto
2024-07-30,Cena,25.9,Gasto
2024-08-01,Alquiler,226.67,Gasto
2024-08-01,Gimnasio,25,Gasto
2024-08-01,Salario,750,Ingreso
2024-08-04,Electricidad,36,Gasto
2024-08-07,Supermercado,20.9,Gasto
2024-08-08,Ropa,92.5,Gasto
2024-08-09,Bar,22.4,Ingreso
2024-08-12,Bares,55.3,Gasto
2024-08-14,Supermercado,26.8,Gasto
2024-08-16,Bar,27.8,Gasto
2024-08-21,Supermercado,24.7,Gasto
2024-08-24,Bares,17.9,Gasto
2024-08-28,Supermercado,25.6,Gasto
2024-08-29,Fiesta,19.5,Ingreso
2024-09-01,Alquiler,226.67,Gasto
2024-09-01,Gimnasio,25,Gasto
2024-09-01,Salario,750,Ingreso
2024-09-04,Electricidad,34.5,Gasto
2024-09-05,Agua,54.8,Gasto
2024-09-07,Supermercado,23.4,Gasto
2024-09-10,Cumpleaños,17.8,Gasto
2024-09-14,Supermercado,28.9,Gasto
2024-09-17,Agua,23.6,Ingreso
2024-09-21,Supermercado,22.3,Gasto
2024-09-24,Bares,19.5,Gasto
2024-09-28,Supermercado,26.7,Gasto
2024-09-30,Fiesta,28.9,Gasto
2024-10-01,Alquiler,226.67,Gasto
2024-10-01,Gimnasio,25,Gasto
2024-10-01,Salario,750,Ingreso
2024-10-04,Electricidad,37.8,Gasto
2024-10-07,Supermercado,24.5,Gasto
2024-10-09,Luz,15.7,Ingreso
2024-10-14,Supermercado,27.8,Gasto
2024-10-16,Cena,24.5,Gasto
2024-10-21,Supermercado,25.9,Gasto
2024-10-24,Bares,16.7,Gasto
2024-10-28,Supermercado,28.4,Gasto
2024-10-30,Fiesta,21.8,Ingreso
2024-11-01,Alquiler,226.67,Gasto
2024-11-01,Gimnasio,25,Gasto
2024-11-01,Salario,750,Ingreso
2024-11-04,Electricidad,41.2,Gasto
2024-11-05,Agua,57.3,Gasto
2024-11-07,Supermercado,22.8,Gasto
2024-11-09,Regalo,19.8,Gasto
2024-11-14,Supermercado,26.4,Gasto
2024-11-17,Comida,26.5,Ingreso
2024-11-21,Supermercado,23.7,Gasto
2024-11-24,Bares,18.3,Gasto
2024-11-28,Supermercado,27.9,Gasto
2024-11-30,Comida,22.4,Gasto
2024-12-01,Alquiler,226.67,Gasto
2024-12-01,Gimnasio,25,Gasto
2024-12-01,Salario,750,Ingreso
2024-12-04,Electricidad,43.5,Gasto
2024-12-05,Ropa,95.8,Gasto
2024-12-07,Supermercado,25.3,Gasto
2024-12-07,Bares,48.6,Gasto
2024-12-09,Cena,28.7,Ingreso
2024-12-14,Supermercado,28.2,Gasto
2024-12-16,Cena,29.9,Gasto
2024-12-21,Supermercado,24.9,Gasto
2024-12-24,Bares,17.5,Gasto
2024-12-27,Bar,25.4,Ingreso
2024-12-28,Supermercado,26.8,Gasto
2024-12-30,Ropa,88.9,Gasto
2024-12-31,Bares,65.4,Gasto
